,10947,2018-09-15 11:54:49,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,430,430,1,18,,,,,,139621910,426,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D6606_BB0D734,,,,,2,1,2,1,,,,,,,,,,,,,,,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,HASH,GROUP BY,,,,,,,,3,2,3,1,408,2508,195624,,,,,,71540013,406,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,NESTED LOOPS,,,,,,,,,4,3,4,1,407,2508,195624,,,,,,38184261,406,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,NESTED LOOPS,,,,,,,,,5,4,5,1,407,2565,195624,,,,,,38184261,406,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,2,TABLE,,,6,5,6,1,376,15,390,,,,,,37943887,375,,,"""D_YEAR""=2000",1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,INDEX,RANGE SCAN,,TPCDS1,SR_RETURNED_DATE_SK_INDEX,,INDEX,,1,7,5,6,2,1,171,,,,,,,8371,1,,"""SR_RETURNED_DATE_SK""=""D_DATE_SK""",,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_RETURNS,1,TABLE,,,8,4,5,2,17,165,8580,,,,,,123174,17,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,COUNT,STOPKEY,,,,,,,,9,1,2,2,,,,,,,,,,,,,ROWNUM<=100,,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,VIEW,,,TPCDS1,,3,,,,10,9,3,1,22,1,18,,,,,,68081897,20,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,SORT,ORDER BY STOPKEY,,,,,,,,11,10,4,1,22,1,113,,,,,,68081897,20,,,ROWNUM<=100,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,NESTED LOOPS,,,,,,,,,12,11,5,1,21,1,113,,,,,,36002142,20,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,NESTED LOOPS,,,,,,,,,13,12,6,1,21,1,113,,,,,,36002142,20,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,NESTED LOOPS,,,,,,,,,14,13,7,1,20,1,82,,,,,,35992951,19,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,HASH JOIN,,,,,,,,,15,14,8,1,19,34,2210,,,,,,35920349,18,,"""CTR1"".""CTR_STORE_SK""=""ITEM_1""","""CTR1"".""CTR_TOTAL_RETURN"">""AVG(CTR_TOTAL_RETURN)*1.2""",1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,VIEW,,,SYS,VW_SQ_1,35,VIEW,,,16,15,9,1,10,2508,65208,,,,,,34024550,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
,10947,2018-09-15 11:54:49,,HASH,GROUP BY,,,,,,,,17,16,10,1,10,2508,65208,,,,,,34024550,9,,,,1,query_1.sql,4dd7b29ad1d1eddc7deecb11216895cf,1,False
